Phecode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
281.0,-0.07682627,-0.049490172,-0.049608447,-0.06960274,0.015266945,-0.019927002,-0.08713604,-0.016147733,-0.03141902,-0.099945754,0.060074728,0.033721942,0.022038642,0.004985002,-0.09076749,-0.04830536,-0.06913647,0.01805173,0.03877189,-0.01609569,0.03857321,0.024313182,-0.06718939,0.017829884,-0.014063485,-0.039484676,0.0027699417,0.0049056425,0.032886047,-0.061669882,0.030450355,-0.041473698,0.06833614,-0.030031934,-0.037310548,-0.022886837,0.04485171,-0.10598183,0.0018695557,-0.013038209,-0.06973346,0.017768921,0.021860743,-0.0051819966,-0.08088712,0.041812368,0.031262662,0.040643133,-0.019429823,-0.007969697,-0.11311611,-0.05872025,0.013125897,-0.030063165,-0.06138894,-0.0441553,-0.0038580531,-0.03155399,-0.07184926,-0.089051135,-0.056245238,0.046651945,-0.012459286,0.030008093,-0.009113441,-0.056687992,-0.027112657,-0.051913053,0.022362744,0.004906705,0.021115579,-0.1066118,0.0051333806,-0.0066597513,-0.022772644,-0.061075263,-0.030390393,-0.08553813,0.020774964,0.034648817,-0.010478696,-0.031204572,-0.059417423,-0.061384294,-0.06743043,0.006456253,-0.048459027,0.038029492,-0.032191385,0.04449612,0.015674848,-0.018750276,-0.012592298,-0.055684492,-0.012456515,-0.07529023,0.03723468,0.032913327,-0.030367399,0.0047718557,-0.07991744,-0.057976983,-0.07575143,-0.059889022,0.04335899,-0.013310503,-0.08652801,-0.061652955,0.0032048516,-0.03632586,0.051889453,-0.0042292243,-0.03636575,-0.07006674,-0.068514444,-0.024925439,-0.009293705,-0.06840501,-0.045026567,-0.05740869,-0.062291536,0.037162248,0.02273812,-0.004558829,-0.042012397,-0.088569194,-0.07991458,-0.073752835,0.031775072,-0.047391035,-0.07318442,0.006045014,-0.05611982,0.08091358,0.006746508,0.030027093,-0.06522701,0.023190407,-0.03763957,-0.05931693,0.02367213,-0.06403733,-0.068465516,-0.0020412994,-0.014334214,-0.08641143,0.011218363,0.024580862,-0.044680577,0.040410776,-0.066672154,-0.023308793,0.02001419,-0.08888186,-0.04515255,-0.054119367,0.033326603,-0.045334876,-0.017568916,-0.042046443,0.03826088,-0.034030948,0.042427182,-0.06520248,0.009631079,0.07494628,0.012223155,-0.0021684673,-0.013256994,-0.0112851625,0.052950896,0.010034086,-0.0025082033,-0.0052552144,-0.0023149813,-0.06856715,-0.084268205,0.067124836,0.0037872263,0.023578772,0.016833732,-0.008043675,-0.020851616,0.02596305,-0.071646094,0.026415117,0.04820716,-0.0319853,-0.068979375,-0.010141911,0.06603308,0.042800676,0.023506373,-0.07501051,-0.05540521,0.01551132,0.046528403,0.038304716,-0.02262551,-0.029995149
281.1,0.019603549,0.0073694014,0.018360004,0.039465033,0.029970814,-0.08799973,-0.046903722,0.022990406,-0.02556754,-0.09397412,0.025119415,-0.02744421,0.0027536242,0.0036694242,-0.055430107,-0.08861124,0.011134051,0.024066428,-0.07335323,-0.017896526,-0.03397409,0.028826484,-0.004328474,-0.02669384,-0.015612624,-0.049546428,-0.013568693,-0.057621088,-0.012742447,-0.055363663,0.03988524,-0.016494306,0.029391628,-0.09186508,0.0020093278,0.010709396,-0.07733027,0.0006993559,0.00014856005,0.03832781,-0.04396002,-0.088141836,-0.08952261,-0.03517488,0.01846455,-0.0046838378,-0.06251287,-0.07850318,-0.05328284,0.02249199,-0.068630986,0.015951287,0.03425856,0.02088698,-0.078802004,-0.08201319,-0.02978985,0.03770151,-0.091483764,-0.101303175,0.028019749,0.027781341,0.048183117,-0.01659035,0.0039264793,0.013529529,-0.030796682,-0.043262847,-0.02629882,0.01640991,-0.013575293,-0.028342536,0.021808082,0.035852518,0.029953323,-0.047497287,-0.086924665,-0.085925154,0.036529403,0.025081528,0.10010298,-0.01732329,0.013798571,-0.003024732,-0.048457853,-0.010209356,-0.075016536,-0.057547733,-0.08967161,0.04524973,0.04622906,0.0060746875,-0.065530404,-0.027036289,-0.044135895,-0.02362648,-0.05505763,0.050138246,0.011299759,-0.06879908,-0.008007968,-0.030587392,-0.009753806,0.070378706,-0.03612914,0.02804693,0.023572996,0.0028483283,-0.05503704,-0.00015625525,-0.043420505,-0.04586166,-0.040026177,-0.0877491,-0.023502663,0.013205722,-0.06764345,-0.079786785,-0.061736513,0.0040691523,-0.010371765,-0.003694473,-0.02402592,0.042634554,-0.03495884,-0.01662076,0.03385604,0.011415017,6.982887e-05,0.017870653,-0.007725172,0.06842471,-0.093789734,-0.027094943,-0.041780703,-0.07287644,0.018322831,0.06374319,-0.0066345874,-0.0049424986,-0.082853064,0.009366244,-0.06173776,-0.028154776,0.0058738193,-0.026981033,-0.012582714,0.001225591,-0.06911989,0.020275706,-0.024972586,-0.008707306,0.0087797595,-0.07796902,-0.029566359,-0.00026556695,-0.082381986,-0.048571087,-0.053934023,-0.049546186,0.010044775,-0.0014733168,0.011540857,-0.07281062,-0.12006756,0.023796922,-0.020325065,0.0016081269,-0.015502647,0.031931046,0.04974114,-0.008840707,-0.097322114,-0.05633099,0.055820756,0.02038434,-0.04893411,-0.073991545,-0.08323795,-0.060351513,-0.04330174,-0.072500914,-0.059963845,-0.014305667,-0.08199008,0.043426573,0.013807996,0.035420652,-0.11358196,0.017333515,0.12793462,-0.07718542,-0.027087571,-0.03308278,-0.04502994,-0.059232816,-0.03390275,-0.06308998,0.01255866,0.05261353
281.11,0.031917483,-0.06931777,-0.03118069,-0.120834716,0.067397326,0.04166838,0.02263552,-0.008355265,-0.019839298,-0.049019907,0.054700397,-0.028506005,-0.044041585,-0.0062996442,-0.07021841,0.04684749,-0.022620978,-0.016750045,-0.056636825,-0.053787883,0.0055953315,-0.034533914,0.046100356,0.010908766,0.10885819,-0.03763141,-0.016354926,-0.0045378925,0.05179051,0.007363674,-0.056667518,-0.00977817,-0.020835042,0.01729183,-0.047665756,-0.04657378,-0.08322071,-0.025410537,0.0038250573,-0.042635307,-0.03862233,-0.05853643,0.040903855,0.007963767,0.016325384,0.001077812,0.012499188,-0.012260992,-0.059492167,0.026594376,-0.0690649,0.0006159406,0.037645355,0.027502628,0.07034416,0.0005612476,-0.04371626,0.0060192845,-0.06755992,-0.057837013,-0.009067898,0.09853175,-0.022892676,-0.004696323,-0.05350252,-0.07704687,-0.03857288,0.031811714,0.0011270192,0.018000212,-0.06505308,0.03189029,-0.1137121,-0.05044021,-0.06596089,-0.06786253,0.020541435,0.03475319,-0.06481435,-0.06032069,0.100030355,0.013664673,0.022233814,0.051216394,-0.062199134,-0.07297238,0.010985561,0.059200764,-0.059934836,-0.029392771,-0.034720294,-0.1016052,-0.04368304,0.06942926,0.047260646,0.061017305,-0.008344902,-0.07651363,-0.004466594,-0.014695338,0.0140353665,0.025629066,-0.010506483,0.087285325,-0.07581015,-0.023509588,-0.05009589,-0.053991538,-0.10476191,-0.028084228,-0.08294678,0.03714377,0.031459678,-0.040873438,-0.052205045,0.007657644,0.0137206,0.0032107295,-0.06675563,0.0021215489,-0.10725113,0.032187197,-0.04049006,0.012234917,0.004038146,-0.012752244,-0.038448256,-0.0071623083,-0.027506767,-0.005265961,0.016190778,0.005595698,0.064609386,-0.038015027,0.047595832,-0.0766457,0.028960714,0.06367573,-0.06890817,0.041758634,-0.012940534,0.00075657,-0.025605097,-0.01840664,-0.02195669,-0.010987213,-0.05518868,-0.009432703,-0.05566078,0.053729776,0.06668011,0.041724708,-0.039196655,-0.033197746,-0.038771436,-0.06291235,-0.017746955,-0.014066397,0.05649073,-0.05088954,0.04801978,0.012996103,-0.012925634,-0.068001084,-0.027172588,-0.040662434,-0.028129982,-0.0067141918,-0.018337568,0.02794217,-0.009230232,-0.08152336,0.048749987,0.034564663,-0.0092555545,-0.028379425,-0.041016486,-0.077641025,-0.06583773,0.0012479868,-0.008381093,-0.07653048,0.01960923,-0.083149694,-0.04049721,0.03147312,0.020751782,0.00487169,-0.067397974,0.034211375,-0.08596865,-0.051435012,0.041626584,0.033960275,-0.02917201,-0.031174473,0.0029886162,-0.054555904,-0.05940569,0.048059203
281.12,-0.03251665,-0.025378188,-0.025506694,-0.014782052,0.08143083,-0.054322433,-0.012113009,-0.01608482,-0.047760583,-0.026603907,-0.038651966,-0.023852903,0.0016071529,0.049437054,-0.0087528685,-0.00014655894,-0.06919423,-0.060766134,0.02541908,-0.0065888097,-0.02996318,-0.06767753,-0.016866375,-0.07602938,0.010324293,0.048519786,-0.03546377,-0.059590735,-0.06760418,0.006775068,0.002957934,-0.019096868,-0.008689835,0.026322875,-0.002709634,0.020498443,0.03218325,-0.100111604,0.0048089228,0.0026792686,-0.049667377,0.056427974,-0.09095399,0.04509729,-0.026984543,0.051831067,-0.032777216,-0.07766022,-0.06534066,0.035001922,-0.005001788,0.047915135,-0.05369682,0.0024181549,-0.01415532,-0.071486846,0.047529146,0.043836847,-0.05057904,-0.070449114,-0.07493051,0.10795469,-0.04363134,0.04993617,0.03398574,-0.05345558,0.048740726,-0.050150737,0.037571084,-0.06996541,0.0032381702,-0.060914706,-0.066643424,-0.03545626,-0.05545828,-0.06377586,0.0145971365,0.008473704,-0.046408605,-0.00579855,0.09210606,0.057963494,0.052743442,-0.0067858677,-0.10070834,-0.0464058,-0.04040963,0.0032378852,0.020838313,0.070331156,-0.042903718,-0.031435892,0.006862662,0.0024996037,0.02567085,0.06593251,0.018582212,0.001981577,-0.040111452,-0.07588226,-0.041949645,0.045228735,-0.004698692,0.064534105,-0.034289636,-0.018008824,-0.007489267,-0.057340395,-0.039794624,0.0033544556,0.12695275,-0.018267477,-0.010241841,-0.07519321,0.007828438,-0.073089086,-0.04134745,-0.02379752,-0.07037073,-0.036918174,-0.06277612,-0.05501544,-0.040195838,-0.02948444,-0.04226739,0.016525943,-0.08774777,-0.039550517,0.032210127,0.020032603,-0.056744672,-0.026233073,0.031226875,0.0058033667,0.050582763,-0.06944279,0.013082398,0.02720067,0.015817393,0.052086096,-0.046528447,-0.02995363,0.014229564,-0.06988723,-0.0034428905,0.03129519,0.027840277,-0.076564305,-0.053703047,0.019416844,0.04986882,-0.012971357,-0.018293645,-0.018095668,0.0427514,0.017443445,-0.042230297,0.04310266,-0.07092002,0.012007043,0.03648163,-0.074560665,-0.0061565097,0.043308876,-0.082500435,-0.03791791,-0.04921099,-0.009494607,0.031566106,0.02739174,0.043550603,-0.031810425,0.011941396,-0.061329287,-0.027958637,0.0165212,-0.015366552,-0.0077521135,0.014602109,0.0062392224,-0.05060778,0.008042491,0.013631018,0.029416228,0.055276155,-0.07209018,0.020389246,-0.023272421,-0.004739114,0.03448732,-0.042253964,-0.05000544,0.043654177,-0.069667794,-0.015014361,0.028038241,0.070631884,-0.006894227,-0.015928581,-0.023530921
281.13,-0.02814379,-0.09945027,0.018113509,0.08330113,0.095623955,-0.0031531479,0.012690899,-0.08206419,0.044854335,-0.042793233,-0.061616927,-0.030874357,-0.0022261236,0.024982054,0.04290573,0.06702162,-0.07675123,-5.8783786e-05,-0.05106274,-0.041995734,-0.049552623,-0.014993446,-0.06127538,-6.6844674e-05,0.027862245,-0.030836912,-0.020879364,-0.074653655,-0.049162973,-0.086134784,-0.027309837,0.026807142,0.050095506,0.034535408,-0.034098756,-0.055087727,-0.0014492394,0.06717712,-0.03372517,-0.00093628233,-0.0068692076,-0.035431735,-0.06530657,-0.010518604,-0.091937825,-0.05578002,-0.003053986,0.02909135,0.005766499,0.009813072,0.0066495882,0.018138919,0.014796944,-0.07039665,-0.05101607,0.004958785,0.04137592,-0.030557849,-0.0034587248,-0.04162725,0.05136644,0.11800047,0.024724882,0.02575187,0.028243773,0.037861485,0.05184915,0.06715157,-0.10184227,-0.047409046,0.060958356,0.00021203399,0.020051371,-0.054564558,-0.09541358,0.045354746,-0.035886917,-0.061071396,-0.06901038,-0.023091046,0.023450814,-0.047680557,-0.020204624,-0.07789508,-0.029299686,-0.03720718,-0.0671609,0.033996444,0.06497898,0.02785609,0.033992883,-0.10701729,0.04518961,-0.052314498,0.011526619,-0.02859035,-0.02548975,0.025479205,-0.05031634,-0.07325945,0.03390001,-0.016426194,-0.010996627,0.021609833,0.014986112,0.01735847,0.012409803,-0.02563025,0.03376242,0.045197517,0.030560356,-0.03311055,-0.0013971523,0.022423182,0.040515743,-0.07263221,0.0025942777,-0.051378503,-0.0036328053,0.016819237,-0.087519325,-0.001829077,-0.07875258,0.013452365,-0.03299477,-0.061910026,-0.05415068,0.010773307,0.0047177454,-0.008678044,-0.08110292,0.023658594,-0.0675232,0.013291755,-0.07709166,-0.03161727,-0.080826,-0.040160757,-0.06048526,0.04291647,0.040723473,0.028593343,-0.030508898,-0.033825096,0.045710575,0.045039903,-0.022674879,0.055470392,0.0356195,0.03035532,-0.058342926,0.05058525,-0.06596806,-0.011955108,0.028901763,0.007335982,-0.041978516,0.107290044,-0.026262254,-0.08882424,0.01265315,-0.030321477,0.03796088,-0.02818158,-0.0961205,-0.07255644,0.080239065,0.020293714,-0.03208307,-0.024448767,-0.053353403,0.018325992,-0.0362285,-0.06718196,0.020846058,-0.027880283,-0.031307466,-0.032729276,-0.0053033833,-0.05618565,-0.038629778,0.028441168,-0.024592072,-0.020897992,-0.057293404,-0.08472206,0.013179527,-0.042731684,-0.105644815,0.01657368,0.066215314,0.029225005,0.06173378,0.032768264,-0.07087837,0.034795158,0.0695111,0.02874107,-0.1021963,0.06798427
281.9,0.017711844,-0.073341206,-0.035619196,-0.012087882,-0.07548408,-0.005637487,0.036778715,-0.04974613,-0.04717323,-0.013517745,0.016997313,-0.0119592035,-0.09932656,0.11279447,-0.004515105,0.012779961,0.030604796,0.05800833,-0.04955779,0.04289399,-0.07748021,0.015892504,0.04744173,-0.06768868,0.0077169905,-0.053176485,-0.016184678,-0.03891989,0.0343094,-0.042136908,-0.029511383,-0.06260456,0.053883445,0.032677643,-0.12221914,0.053856444,-0.031222401,-0.061478138,-0.10176313,-0.023485882,-0.11559523,-0.051460043,-0.0036676845,0.044219986,-0.0035574264,0.013920892,0.035291236,0.045672588,-0.017101752,-0.068284795,-0.08832291,-0.05170563,-0.01199116,0.018089123,0.04718425,-0.04875536,0.025771251,-0.05908833,-0.025269166,-0.059942227,-0.039585456,0.054879613,-0.027457513,0.030783055,-0.029410113,0.038424622,-0.037113734,0.03151436,-0.0028666554,-0.02041984,0.00073531974,-0.02317731,-0.018454414,-0.06482886,-0.06312398,-0.06872862,-0.008327566,-0.050007556,-0.004603948,0.016574766,0.04646519,-0.026183153,-0.053732675,-0.01271738,-0.013920351,0.0030349316,0.044106834,0.03955137,-0.07787125,0.068162404,-0.04905481,-0.011368978,-0.1276444,0.028415823,-0.063154414,0.03945024,-0.0004983553,-0.023117777,-0.077480644,-0.014474747,0.014329363,0.053767454,0.017439324,0.05666508,0.008708786,-0.071120486,0.002722522,-0.025486754,-0.008541133,0.011817498,0.09761873,-0.04940567,-0.03270368,-0.07002735,0.0345495,-0.041673098,0.02304407,-0.022198291,-0.013275497,-0.08046208,-0.076236725,0.028524453,-0.06065761,-0.03916654,-0.090532266,-0.055730414,-0.08098138,-0.011176542,0.044121932,-0.0632995,-0.03118877,0.009247634,-0.0279197,-0.06868211,-0.068125404,-0.039199173,-0.07035311,-0.016151693,-0.040103856,0.036157653,-0.059734542,0.047259323,-0.054707967,-0.016848966,-0.015403294,-0.093904056,0.044987693,-0.028220369,0.10501401,-0.0076725744,-0.046170224,-0.0073323934,0.020171423,-0.1055345,-0.02696243,0.03079009,-0.046719905,-0.05026884,-0.0027838848,-0.029439379,0.05397059,-0.07707482,0.021474522,0.0048733153,0.008640662,-0.041563112,-0.008240163,0.04492549,0.020686492,-0.037868924,0.008391413,-0.018771617,-0.056066833,-0.048258573,-0.029719496,-0.024291964,-0.06616225,-0.0542331,-0.02067706,-0.08404841,0.048507236,0.0022326596,0.036048103,0.02244451,0.0308843,0.014231328,-0.0022611786,0.03468505,-0.008087611,0.007963295,0.008921725,0.02090409,0.008753888,-0.044764545,-0.04383887,0.017041769,0.033596493,0.045476023,-0.031307284,-0.0031359084
282.5,-0.014790694,-0.11693579,-0.004977845,-0.015579522,-0.10306661,-0.041696757,0.010423402,-0.15356106,-0.062457003,-0.050813477,0.023434306,-0.06517787,-0.07435737,0.028186562,-0.107007876,-0.0063419533,-0.030955497,0.028429693,-0.033591174,-0.050877217,-0.007716572,0.012477272,-0.049546912,-0.067044385,-0.16833302,-0.06568055,-0.066746496,0.051757757,-0.03323138,0.042288832,0.04102398,-0.032667495,0.045186978,-0.010837981,-0.03194148,-0.048194993,-0.016222361,-0.16915181,-0.044417225,0.036679473,0.18196437,-0.032249708,0.012213319,-0.06823262,-0.024557995,-0.06601618,-0.0088984305,-0.006881138,-0.012052398,0.02646658,0.010662359,0.083884284,-0.024185436,0.046536516,0.013224751,-0.05097368,-0.014500889,0.04322205,-0.0061442424,-0.010022906,-0.051906306,0.093719475,0.020538798,-0.040996682,-0.03959081,-0.048552833,-0.08476843,0.031985015,-0.0016120794,0.007541654,-0.055997398,-0.01880969,-0.017005742,0.05422347,0.018367112,-0.18395533,-0.07611955,-0.0886555,0.018129254,0.023221843,-0.21121076,-0.033744175,-0.09046374,-0.031795684,-0.030021923,-0.032070965,0.07158134,-0.021846727,-0.024276685,0.024999486,-0.08296256,-0.02986142,-0.027400196,-0.0008346615,-0.00736003,-0.03555661,0.049390797,0.062655844,-0.028492562,0.068033144,-0.095003866,0.0085579865,-0.009988055,0.025374709,0.033552054,0.029593557,0.032408483,0.026996171,0.019076388,-0.058593374,0.07301146,-0.032688323,-0.13020065,0.043137323,0.042169962,-0.06627389,-0.051852882,-0.06296912,0.031654343,0.044407446,0.056493565,0.036077723,-0.054728992,-0.0971008,-0.15603468,-0.058357015,0.090546146,0.15202563,-0.015309715,-0.10506358,0.020031137,0.06985627,0.06352224,-0.0032916665,-0.107535005,0.045503646,-0.0049715666,-0.10327667,-0.0685546,-0.03976329,-0.022434264,-0.025970392,-0.033486698,0.021797022,0.021686113,-0.059610106,-0.0150894355,0.00086560193,0.012732628,-0.051988535,0.014462205,0.047237776,0.07497515,0.05400519,-0.010531046,-0.013124068,0.019592619,-0.015839098,-0.08014116,-0.02155745,-0.017038273,-0.04575181,0.02507574,0.013304315,-0.019255238,0.039756432,0.024867103,-0.07390141,-0.03000379,-0.12363755,0.0039686006,-0.12395777,-0.039650217,-0.029439596,0.050487716,-0.02291993,0.01139265,-0.09788254,0.022772687,-0.12150351,0.027831111,-0.036733337,0.0322364,0.06805071,-0.07456262,-0.07427527,-0.101585455,-0.019235305,0.05480759,0.11474532,-0.16994336,0.023377622,-0.10376916,0.079720974,0.034024984,0.049177244,0.045415558,-0.029553669,-0.1490828,-0.1343878
282.8,-0.050156068,0.01937913,0.018673373,-0.100548245,0.035531208,-0.0696967,-0.010809067,-0.066687115,-0.11553392,0.056231096,-0.07144975,-0.094720185,-0.06624249,0.046485655,-0.097114034,-0.05470444,-0.07828897,-0.009004208,0.01730126,0.06282679,0.06541524,-0.008435018,0.03434429,-0.043096084,0.026950119,-0.07230511,-0.04708772,-0.07574566,-0.046435185,-0.08421583,-0.052441675,-0.028177708,0.0678724,0.014216615,-0.028051855,0.053650647,-0.023264933,-0.06496045,-0.08214381,-0.07290515,0.1504094,0.023534236,0.0557763,-0.040283054,-0.16159698,0.02677318,0.016836192,-0.06268223,-0.013963076,-0.0043769297,0.01882924,0.016501904,0.02680347,-0.020441012,0.0033148006,-0.06294261,-0.013007578,-0.03694881,-0.04812129,-0.045850646,-0.09859307,-0.03487341,-0.06717521,0.03479515,0.013568651,-0.042732112,-0.07534924,-0.013662128,0.074825644,-0.07721854,-0.06769038,-0.014738797,0.026130069,0.0048292475,-0.082446896,-0.20484215,0.005799908,0.011923821,-0.03773768,-0.10181486,-0.059216294,-0.057935003,-0.03669248,0.042745847,-0.014248329,-0.024817992,-0.018240659,-0.02786209,-0.016160982,0.045689538,-0.04211196,0.017376529,-0.120451584,-0.060983844,0.027312202,0.014187715,0.013319995,0.070455894,-0.07598609,0.020672966,-0.015052025,0.0025324526,-0.027760189,-0.007724696,-0.043824363,0.038994547,-0.025177455,-0.08385397,-0.08306106,-0.038042337,0.07204671,0.03224355,-0.028215159,0.0211012,0.044454042,-0.019448029,0.05949744,0.029205134,0.05545106,-0.0041802567,-0.047661036,0.023953198,0.0008734419,-0.010558172,-0.09315618,-0.07728215,0.008323367,0.08369938,0.0024590946,-0.11856602,0.041575722,0.04314027,0.16938621,-0.11792709,-0.03614023,0.1084399,0.02742469,-0.035922118,-0.037906174,-0.026488343,-0.003431288,-0.017564377,-0.019951196,0.068644606,-0.03803229,-0.040086605,0.02331101,0.004322823,-0.03274981,0.07118502,0.03928665,-0.09123482,0.012014463,-0.011343032,-0.048461467,0.04923918,-0.013196039,-0.078811504,-0.058548175,-0.02841935,-0.025512507,-0.0027359286,0.044344608,0.06329052,0.026895843,0.03871365,0.04857174,-0.023118218,-0.052232698,-0.082904935,-0.108659156,-0.0004942166,0.0024127269,-0.08398024,-0.06698071,0.008979097,-0.011683808,-0.093124755,0.035320193,-0.13479683,-0.089777045,-0.04532836,0.054756988,-0.084559545,-0.06619408,0.040357236,-0.014642143,-0.001452323,0.045787126,0.111731745,-0.158708,-0.084008664,0.03313254,0.005342912,0.00021604681,-0.05000062,0.056780845,-0.0009931123,-0.13198838,-0.00034277237
282.9,0.043559663,0.016707517,0.024497285,-0.04241868,-0.035634667,-0.041339733,-0.01671488,-0.11357094,0.047668613,0.034149434,-0.09631049,-0.08760466,0.030885017,-0.025100568,-0.044966925,0.04858588,-0.06663262,0.0636211,-0.0049144803,0.06240444,-0.039504938,-0.038015734,0.0285409,-0.01790007,-0.017141106,0.038009994,-0.080862656,-0.061194565,-0.014765863,0.023582077,-0.019982435,-0.0704582,-0.0031594601,0.05374081,0.010652798,-0.033560034,-0.06297972,-0.06468497,-0.038281687,0.06654654,0.008627243,0.046693716,0.0028064433,-0.0013876973,-0.017497329,-0.041955195,0.05939941,-0.010944534,0.041264743,0.010684683,0.009167252,-0.04518676,0.058366068,-0.008330264,-0.03149414,0.02763822,0.027627012,-0.040790204,-0.04115526,-0.036797054,-0.07938106,0.028331807,-0.018467998,0.01364675,0.003696947,-0.071470834,0.017964346,0.06457857,0.0058591487,-0.024025893,-0.011634114,0.025580416,0.004491925,0.06464857,0.04681136,-0.09278502,0.040450927,0.022471057,0.004033155,0.0034388797,0.014035859,-0.018299775,0.0059104827,0.020846896,0.06918411,0.016514828,-0.045479275,-0.044892658,-0.0031922718,0.07701313,-0.03486774,-0.027606688,-0.06252536,-0.060151454,-0.054804247,-0.016959324,0.027492004,-0.04249909,-0.0688296,-0.07018553,-0.040506735,-0.00062452484,-0.06558614,0.018557273,-0.05141109,0.0012867495,-0.00097520417,-0.023432773,0.009550084,-0.035232283,0.074799575,0.05258586,0.0017680415,-0.07615106,0.06200528,-0.056683812,-0.059460666,-0.007978873,-0.014661503,0.054278962,-0.025817098,-0.069016665,-0.031108154,0.02099527,0.0012954368,0.025160247,-0.053149946,0.043619536,-0.047810037,-0.08251027,0.006883297,0.008944316,-0.031342417,0.055045657,-0.079169214,-0.022337804,-0.01753057,-0.0013354259,-0.08158509,-0.068191394,0.06383365,0.044712976,-0.0605923,-0.07505507,-0.025321683,-0.11356918,-0.034461316,-0.07037401,-0.055296596,0.020523934,-0.031577706,0.010729031,-0.0034702949,-0.0006573272,-0.0058679827,-0.05516628,0.012229915,-0.018280791,-0.06279392,0.018860592,-0.074949995,-0.05587663,0.016601928,0.01115159,0.006122341,-0.059925642,-0.013651398,-0.026037809,-0.014555538,0.024276936,-0.056723133,-0.067148075,0.03055948,-0.025879035,-0.05413183,-0.05162776,-0.009735567,-0.06847884,-0.074321404,-0.0944693,-0.018436415,-0.050972197,0.046757348,-0.040400196,0.001971291,0.019789185,-0.032311715,-0.092607,-0.003964185,-0.0072010867,0.005139931,0.00022966194,-0.009045142,0.004188624,-0.04726707,0.0069291294,0.050602637,-0.054462057,-0.093028076,0.075308196
283.0,-0.07874261,-0.050389074,0.009053879,0.060680922,-0.023697762,-0.04527008,-0.089646645,-0.10205678,-0.0925502,-0.07452717,0.02831578,-0.08058915,-0.06294504,-0.05173669,0.032939125,-0.07049635,0.007228971,-0.070161924,-0.045418445,0.022295464,-0.008963153,-0.0067188814,0.067791894,0.0071592773,-0.005993211,0.0076751285,-0.051617708,0.0062335455,-0.006137281,-0.05698023,-0.05370233,-0.04596311,0.050621856,-0.046696424,-0.098181054,-0.08539554,-0.0786108,0.04813273,0.038960334,0.015978364,0.024749411,0.054136485,-0.05507117,0.038233038,-0.028245002,0.037156757,-0.044758674,-0.048467323,0.0058936803,-0.016747937,-0.08985949,-0.0418583,0.0003283202,-0.055835452,-0.068345,0.023838444,0.0065904553,0.046318125,-0.035605703,-0.006308559,0.009062909,-0.0032095306,0.038276855,0.012511513,-0.005711161,-0.03363669,0.022710232,-0.06145807,-0.037972257,-0.07087034,0.045374785,-0.04527949,-0.05512641,-0.04620793,0.010187081,-0.046287805,-0.0036423386,-0.00568642,0.0058731106,-0.084999934,0.015370692,-0.020631116,-0.059047256,0.044487678,0.04118822,-0.043755777,0.033980772,-0.04930346,-0.045079984,-0.063820295,0.018367087,-0.008296494,-0.02985577,-0.038741656,-0.05258121,-0.0037689887,0.03362992,-0.08651723,0.026884383,-0.07882146,-0.03238621,0.01942373,0.03706623,-0.15552521,0.054746456,-0.10042103,-0.026244031,-0.033686645,-0.08763732,0.011718278,0.06261266,-0.059698947,-0.050986845,-0.0039049187,-0.032185536,-0.005973903,-0.04685735,-0.03797219,0.01438898,-0.008435614,0.02003932,0.038188625,-0.08929254,-0.038140133,0.03190128,-0.04513978,-0.01453153,0.05360948,0.062782064,-0.07748479,-0.05841837,-0.021859137,-0.058599327,0.010325179,-0.04805683,-0.07605598,0.020362886,-0.09438246,-0.059521135,-0.04011198,-0.021232689,0.047915794,-0.063438065,0.04543289,-0.008042945,-0.020157533,-0.094423234,0.032135807,-0.051860467,-0.098353356,-0.01531655,0.032164875,-0.024313899,-0.010868099,0.03397839,-0.05576038,-0.04023158,-0.003050597,-0.062211443,-0.07274814,-0.016290942,-0.026492115,0.04145447,-0.08091094,0.031191329,0.0040147104,-0.080093734,0.021381231,0.071878605,-0.07843175,0.033396292,-0.031959027,-0.024307271,-0.089989394,0.008843405,-0.012076536,0.01569012,0.021778256,-0.038515646,-0.0043346006,0.03277562,-0.031158892,0.025496239,0.025399216,0.022317119,0.017579284,-0.002668528,0.023985248,0.008565182,-0.041816715,-0.027119324,-0.04265645,0.03182135,-0.033379346,-0.06414572,-0.01746582,-0.02697459,-0.06885163,0.03128408,-0.0010934294
